ears,eyes,fur,tail,carnivore,class
1.89,1.91,1.87,0.2,1.5,1
0.83,0.61,0.68,1.95,1.04,1
1.76,1.25,0.35,2,0.7,0
1.99,0.02,1.96,1.47,0.13,0
1.28,1.44,1.93,0.67,1.67,0
0.86,1.93,1.63,1.34,1.85,1
0.39,1.83,1.95,1.96,1.71,0
1.66,1.79,0.1,0.16,1.49,0
1.13,1.91,0.45,1.68,1.69,0
0.27,1.14,1.44,1,1.91,0
1.92,0.66,0.82,1.88,1.21,0
0.53,1.83,0.69,0.39,1.04,1
1.15,1.09,1.28,1.8,0.01,0
0.01,0.53,0.17,0.58,0.25,1
0.8,0.99,0.5,2,1.48,0
0.48,0.77,1.81,1.39,0.29,1
1.52,1.42,0.53,0.14,1.44,1
1.43,0.42,1.32,0.39,1.97,1
1.09,0.4,1.78,0.94,0.31,1
0.56,0.98,1.2,1.77,0.33,0
0.68,1.57,1.95,1.95,0.75,1
0.13,1.52,1.51,1.18,1.54,0
1.31,0.8,0.44,1.65,1.39,0
0.68,0.15,0.21,0.33,0.85,1
1.28,0.9,0.11,0.79,1.96,1
1.51,0.28,0.66,1.3,1.09,1
0.62,0.78,0.48,0.11,0.82,0
1.35,0.47,1.63,0.86,1.52,0
1.31,0.43,1.35,0.86,1.78,1
0.56,0.7,0.14,0.33,1.53,0
1.51,1.94,0.36,1.43,0.33,0
1.09,0,1,1.38,0.59,1
0.72,1.39,0.5,1.85,1.74,1
1.73,1.75,1.96,1.18,1.95,1
0.44,0.54,0.65,1.81,1.51,0
0.61,1.86,0.73,1.79,1.06,0
0.21,1.25,0.81,1.39,0.07,0
0.52,0.61,0.07,1.91,0.33,0
1.11,1.34,1.41,1.59,0.51,0
1.32,0.39,0.55,0.92,1.97,1
0.69,1.2,0.68,1.04,0.19,1
1.14,1.61,0.9,0.85,1.8,1
1.09,1.91,0.6,0.62,1.43,1
1.38,0.62,1.24,1.46,1.19,1
1.8,1.51,0.58,0.07,1.93,1
1.64,0.93,1.69,1.73,1.25,0
0.42,0.67,1.63,0.49,1.72,0
1.14,1.14,1.71,1.62,1.93,1
0.55,1.59,1.21,0.36,0.06,1
0.04,1.9,1.15,0.13,1,0
1.86,0.52,0.74,0.93,0.01,0
1.39,0.11,1.85,0.85,1.67,0
1.78,1.11,0.87,0.67,1.33,0
0.16,1.37,0.1,1.97,1.41,0
